,K,tau,N,<C>
0,1.0,5.0,10000.0,0.9284153834885354
1,1.0,5.0,10000.0,0.9588717695822075
2,1.0,5.0,10000.0,0.971149521262274
3,1.0,5.0,10000.0,0.8685836747012379
4,1.0,5.0,10000.0,0.937718265079099
5,1.0,5.0,10000.0,0.9321592732323768
6,1.0,5.0,10000.0,0.917534762891954
7,1.0,5.0,10000.0,0.939007787069002
8,1.0,5.0,10000.0,0.885167670875797
9,1.0,5.0,10000.0,0.9081219853275392
10,1.0,5.0,10000.0,0.9379989022894604
11,1.0,5.0,10000.0,0.95894644638917
12,1.0,5.0,10000.0,0.9383245948616952
13,1.0,5.0,10000.0,0.941689638458028
14,1.0,5.0,10000.0,0.908348962086628
15,1.0,5.0,10000.0,0.8928974100222569
16,1.0,5.0,10000.0,0.9102617696106364
17,1.0,5.0,10000.0,0.92960905458494
18,1.0,5.0,10000.0,0.9354321795506716
19,1.0,5.0,10000.0,0.9406543264082764
20,1.0,15.0,10000.0,0.6202736064805989
21,1.0,15.0,10000.0,0.7343791656835905
22,1.0,15.0,10000.0,0.7439493047573562
23,1.0,15.0,10000.0,0.5938991840215673
24,1.0,15.0,10000.0,0.6231854628799174
25,1.0,15.0,10000.0,0.7240216984966978
26,1.0,15.0,10000.0,0.7202192088378404
27,1.0,15.0,10000.0,0.7008320846003276
28,1.0,15.0,10000.0,0.680432609437291
29,1.0,15.0,10000.0,0.7389296875677096
30,1.0,15.0,10000.0,0.7386145049277162
31,1.0,15.0,10000.0,0.7162898149013774
32,1.0,15.0,10000.0,0.7411440278827451
33,1.0,15.0,10000.0,0.7071840988855133
34,1.0,15.0,10000.0,0.6568823505754348
35,1.0,15.0,10000.0,0.554195668683495
36,1.0,15.0,10000.0,0.6916726956363157
37,1.0,15.0,10000.0,0.7272155610460077
38,1.0,15.0,10000.0,0.7264302227533805
39,1.0,15.0,10000.0,0.701714141184671
40,1.0,28.0,10000.0,0.5934465981098148
41,1.0,28.0,10000.0,0.636110270189542
42,1.0,28.0,10000.0,0.6229385622447982
43,1.0,28.0,10000.0,0.6076471996478136
44,1.0,28.0,10000.0,0.6177928203741607
45,1.0,28.0,10000.0,0.6362109193480909
46,1.0,28.0,10000.0,0.6297599167283567
47,1.0,28.0,10000.0,0.6178293505756316
48,1.0,28.0,10000.0,0.6090842431998906
49,1.0,28.0,10000.0,0.6337985237966552
50,1.0,28.0,10000.0,0.6049891670493364
51,1.0,28.0,10000.0,0.6257840981492694
52,1.0,28.0,10000.0,0.6426503733536907
53,1.0,28.0,10000.0,0.6256301460830865
54,1.0,28.0,10000.0,0.5945176047145366
55,1.0,28.0,10000.0,0.5819770926336049
56,1.0,28.0,10000.0,0.6264389725856412
57,1.0,28.0,10000.0,0.6338890918687619
58,1.0,28.0,10000.0,0.6437509177943589
59,1.0,28.0,10000.0,0.6241747482428333
60,2.0,5.0,10000.0,0.997652953465163
61,2.0,5.0,10000.0,0.9980241938057888
62,2.0,5.0,10000.0,0.9956258651846676
63,2.0,5.0,10000.0,0.9968059358901666
64,2.0,5.0,10000.0,0.9960462596649772
65,2.0,5.0,10000.0,0.9965082269046877
66,2.0,5.0,10000.0,0.9983420818182966
67,2.0,5.0,10000.0,0.9974420307830966
68,2.0,5.0,10000.0,0.9980562921861388
69,2.0,5.0,10000.0,0.9973549106573942
70,2.0,5.0,10000.0,0.9981422086621944
71,2.0,5.0,10000.0,0.9979469077357112
72,2.0,5.0,10000.0,0.9984375424469304
73,2.0,5.0,10000.0,0.9974926275842272
74,2.0,5.0,10000.0,0.9974106356669548
75,2.0,5.0,10000.0,0.9978204122285728
76,2.0,5.0,10000.0,0.998362618741198
77,2.0,5.0,10000.0,0.9973186103310484
78,2.0,5.0,10000.0,0.9974185881338642
79,2.0,5.0,10000.0,0.9970627834184718
80,2.0,15.0,10000.0,0.9259467825521116
81,2.0,15.0,10000.0,0.9304464424073002
82,2.0,15.0,10000.0,0.8832269588169522
83,2.0,15.0,10000.0,0.9426699171538204
84,2.0,15.0,10000.0,0.919758419797245
85,2.0,15.0,10000.0,0.8932728890687198
86,2.0,15.0,10000.0,0.920043649106288
