,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
0,0.01,0,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-6.861280010215154e-17,-5.1109639811944284e-17
1,0.01,100,allCircuit,3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.7153200025537886e-16,1.5332891943583285e-16
2,0.01,200,allCircuit,3.932007448240964e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,0.0,-7.666445971791643e-17
3,0.01,300,allCircuit,-7.864014896481928e-17,1.0,0.0,0.0,0.0,0.0,-8.094325874787738e-17,1.7153200025537886e-16,0.0
4,0.01,400,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-2.6981086249292464e-17,-2.0583840030645464e-16,-1.5332891943583285e-16
5,0.01,500,allCircuit,-1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,-1.6463035677534385e-17,1.1435466683691927e-16,-1.5332891943583285e-16
6,0.01,600,allCircuit,-2.359204468944578e-16,1.0,0.0,0.0,0.0,0.0,4.0471629373938696e-17,0.0,5.1109639811944284e-17
7,0.01,700,allCircuit,1.9646735456873827e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,3.430640005107577e-16,0.0
8,0.01,800,allCircuit,3.9306772698078645e-16,1.0,0.0,0.0,0.0,0.0,-8.09432587478774e-17,-3.430640005107577e-16,-1.5332891943583285e-16
9,0.01,900,allCircuit,7.853373469017134e-17,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-1.7153200025537886e-16,0.0
10,0.01,1000,allCircuit,-1.967333902553581e-16,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,-1.7153200025537886e-16,5.1109639811944284e-17
11,0.01,1100,allCircuit,1.9660037241204816e-16,1.0,0.0,0.0,0.0,0.0,0.0,-3.430640005107577e-16,-1.5332891943583285e-16
12,0.01,1200,allCircuit,-1.966003724120482e-16,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,-1.7153200025537886e-16,7.898762516391389e-17
13,0.01,1300,allCircuit,-3.9320074482409637e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,-1.7153200025537886e-16,-1.5332891943583285e-16
14,0.01,1400,allCircuit,1.3301784330990006e-19,1.0,0.0,0.0,0.0,0.0,2.6981086249292464e-17,1.1435466683691927e-16,9.19973516614997e-17
15,0.01,1500,allCircuit,2.358140326198099e-16,1.0,0.0,0.0,0.0,0.0,1.618865174957548e-17,3.430640005107577e-16,-5.1109639811944284e-17
16,0.01,1600,allCircuit,1.3106691494136546e-16,1.0,0.0,0.0,0.0,0.0,8.094325874787738e-17,1.1435466683691927e-16,1.5565208488183033e-16
17,0.01,1700,allCircuit,0.0,1.0,0.0,0.0,0.0,0.0,8.09432587478774e-17,-3.430640005107577e-16,1.5332891943583285e-16
