,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
0,0.08,0,global,-1.9633433672542838e-16,0.0,1.0,0.0,0.0,0.0,4.938910703260315e-17,-6.961476480205598e-17,1.5952402729182608e-16
1,0.08,100,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,-4.081460928388733e-17,-6.861280010215154e-17,0.0
2,0.08,200,global,-7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,-4.856595524872644e-17,-6.961476480205599e-17,2.3231654459974675e-18
3,0.08,300,global,-1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.7278445613025942e-16,-3.438284860076252e-17
4,0.08,400,global,1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,1.6463035677534385e-17,3.430640005107577e-16,-1.564264733638295e-16
5,0.08,500,global,-1.3124427206577862e-16,0.0,1.0,0.0,0.0,0.0,6.859598198972609e-19,-6.761083540224712e-17,1.5332891943583285e-16
6,0.08,600,global,2.35707618345162e-16,0.0,1.0,0.0,0.0,0.0,-4.884033917668536e-17,1.1602460800342667e-16,-9.38558840182977e-17
7,0.08,700,global,7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,-8.162921856777466e-17,1.2524558748805516e-18,4.646330891994935e-18
8,0.08,800,global,0.0,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,1.7278445613025942e-16,1.564264733638295e-16
9,0.08,900,global,-7.842732041552345e-17,0.0,1.0,0.0,0.0,0.0,8.140056529447555e-17,-6.76108354022471e-17,-5.1109639811944284e-17
10,0.08,1000,global,0.0,0.0,1.0,0.0,0.0,0.0,1.6737419605493288e-17,0.0,0.0
11,0.08,1100,global,7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-2.789569934248881e-17,-2.504911749761103e-18,1.5332891943583285e-16
12,0.08,1200,global,0.0,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-6.961476480205598e-17,5.4207193739940905e-17
13,0.08,1300,global,-1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-3.4297990994863364e-19,0.0,1.6262158121982272e-16
14,0.08,1400,global,-7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,-8.128623865782603e-17,2.078423297062636e-16,5.4207193739940905e-17
15,0.08,1500,global,1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-8.140056529447555e-17,3.4294783069047903e-16,2.3231654459974675e-18
16,0.08,1600,global,-1.3124427206577862e-16,0.0,1.0,0.0,0.0,0.0,4.081460928388733e-17,1.7278445613025942e-16,-9.19973516614997e-17
17,0.08,1700,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,6.859598198972609e-19,1.1602460800342667e-16,9.19973516614997e-17
18,0.08,1800,global,1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,2.743839279589064e-17,1.752893678800205e-16,-5.1109639811944284e-17
19,0.08,1900,global,-1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,1.1602460800342667e-16,-1.5332891943583285e-16
20,0.08,2000,global,-1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-2.6981086249292464e-17,-1.1435466683691927e-16,-3.2524316243964544e-17
21,0.08,2100,global,-7.87465632394672e-17,0.0,1.0,0.0,0.0,0.0,8.1286238657826e-17,-1.1769454916993407e-16,1.564264733638295e-16
22,0.08,2200,global,-1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,1.1602460800342667e-16,1.5332891943583285e-16
23,0.08,2300,global,3.929347091374766e-16,0.0,1.0,0.0,0.0,0.0,-8.1286238657826e-17,2.0583840030645464e-16,1.6029841577382524e-16
24,0.08,2400,global,-1.967333902553581e-16,0.0,1.0,0.0,0.0,0.0,1.5914267821616568e-17,1.1435466683691927e-16,-3.066578388716657e-17
25,0.08,2500,global,-2.359204468944578e-16,0.0,1.0,0.0,0.0,0.0,4.04716293739387e-17,-2.0583840030645464e-16,-7.434129427191896e-17
26,0.08,2600,global,-2.3581403261980987e-16,0.0,1.0,0.0,0.0,0.0,-8.094325874787738e-17,-2.0684036500635911e-16,-9.013881930470174e-17
27,0.08,2700,global,0.0,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,3.455689122605189e-16,7.666445971791641e-17
28,0.08,2800,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,0.0,-7.061672950196043e-17,-5.4207193739940905e-17
29,0.08,2900,global,-1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-3.429799099486305e-19,1.2524558748805516e-18,5.4207193739940905e-17
30,0.08,3000,global,7.87465632394672e-17,0.0,1.0,0.0,0.0,0.0,2.743839279589064e-17,-3.447339416772652e-16,9.19973516614997e-17
31,0.08,3100,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,0.0,-1.1435466683691927e-16,3.438284860076252e-17
32,0.08,3200,global,7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,-8.128623865782603e-17,-6.961476480205599e-17,-2.3231654459974675e-18
33,0.08,3300,global,-1.3106691494136546e-16,0.0,1.0,0.0,0.0,0.0,-8.140056529447555e-17,1.7153200025537886e-16,2.8807251530368594e-17
34,0.08,3400,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,0.0,2.0583840030645464e-16,-7.434129427191896e-17
35,0.08,3500,global,1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,2.743839279589064e-17,-1.7153200025537886e-16,-3.438284860076252e-17
36,0.08,3600,global,1.3071220069253902e-16,0.0,1.0,0.0,0.0,0.0,-1.6463035677534382e-17,2.048364356065502e-16,3.2524316243964544e-17
37,0.08,3700,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,0.0,-1.2524558748805516e-18,-7.434129427191896e-17
38,0.08,3800,global,7.853373469017134e-17,0.0,1.0,0.0,0.0,0.0,0.0,1.7153200025537886e-16,-1.5518745179263085e-16
39,0.08,3900,global,-1.3301784330990006e-19,0.0,1.0,0.0,0.0,0.0,3.429799099486305e-19,-2.0583840030645464e-16,9.571441637509565e-17
40,0.08,4000,global,-3.9306772698078645e-16,0.0,1.0,0.0,0.0,0.0,4.150056910378458e-17,6.961476480205598e-17,3.066578388716657e-17
41,0.08,4100,global,-7.853373469017135e-17,0.0,1.0,0.0,0.0,0.0,4.0471629373938696e-17,-3.447339416772652e-16,-1.564264733638295e-16
42,0.08,4200,global,1.9660037241204816e-16,0.0,1.0,0.0,0.0,0.0,-1.701180353345219e-17,6.961476480205598e-17,3.066578388716657e-17
43,0.08,4300,global,2.358140326198099e-16,0.0,1.0,0.0,0.0,0.0,4.081460928388733e-17,-1.2524558748805516e-18,1.5593086473535003e-16
44,0.08,4400,global,7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,1.618865174957548e-17,2.078423297062636e-16,-7.898762516391389e-17
45,0.08,4500,global,1.964673545687383e-16,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.1435466683691927e-16,-5.4207193739940905e-17
46,0.08,4600,global,-7.864014896481928e-17,0.0,1.0,0.0,0.0,0.0,-4.0471629373938696e-17,1.2524558748805516e-18,1.5332891943583285e-16
47,0.08,4700,global,1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,4.884033917668534e-17,1.7153200025537886e-16,3.066578388716657e-17
48,0.08,4800,global,1.3088955781695226e-16,0.0,1.0,0.0,0.0,0.0,3.429799099486305e-19,1.7153200025537886e-16,-7.898762516391389e-17
49,0.08,4900,global,-7.874656323946718e-17,0.0,1.0,0.0,0.0,0.0,2.743839279589064e-17,-1.7153200025537886e-16,-4.646330891994935e-18
50,0.08,5000,global,-3.9302338769968323e-16,0.0,1.0,0.0,0.0,0.0,1.591426782161658e-17,-6.761083540224712e-17,-3.066578388716656e-17
51,0.08,5100,global,-3.9302338769968323e-16,0.0,1.0,0.0,0.0,0.0,-1.618865174957548e-17,-6.861280010215153e-17,7.666445971791643e-17
52,0.08,5200,global,1.9646735456873827e-16,0.0,1.0,0.0,0.0,0.0,2.6981086249292464e-17,-6.861280010215154e-17,3.066578388716657e-17
53,0.08,5300,global,-2.35707618345162e-16,0.0,1.0,0.0,0.0,0.0,8.121764267583628e-17,1.1602460800342667e-16,-5.4207193739940905e-17
